frame,object_id,x,y,width,height,confidence,class_id,visibility
3966,25,1269.0,250.0,30.0,98.0,1,1,1
3969,25,1269.0,250.0,30.0,98.0,1,1,1
3972,25,1269.0,250.0,30.0,98.0,1,1,1
3975,25,1269.0,250.0,30.0,98.0,1,1,1
3978,25,1269.0,251.0,30.0,97.0,1,1,1
3981,25,1269.0,251.0,30.0,97.0,1,1,1
3984,25,1269.0,251.0,30.0,97.0,1,1,1
3987,25,1269.0,251.0,30.0,97.0,1,1,1
3990,25,1269.0,251.0,30.0,97.0,1,1,1
3993,25,1269.0,251.0,31.0,97.0,1,1,1
3996,25,1269.0,251.0,30.0,97.0,1,1,1
3999,25,1269.0,251.0,30.0,97.0,1,1,1
4002,25,1269.0,251.0,31.0,97.0,1,1,1
4005,25,1268.0,251.0,31.0,97.0,1,1,1
4008,25,1269.0,250.0,31.0,98.0,1,1,1
4011,25,1269.0,250.0,31.0,98.0,1,1,1
4014,25,1268.0,250.0,31.0,97.0,1,1,1
4017,25,1268.0,250.0,31.0,97.0,1,1,1
4020,25,1268.0,250.0,31.0,98.0,1,1,1
4023,25,1269.0,250.0,30.0,98.0,1,1,1
4026,25,1269.0,250.0,30.0,98.0,1,1,1
4029,25,1268.0,250.0,31.0,98.0,1,1,1
4032,25,1269.0,251.0,30.0,97.0,1,1,1
4035,25,1269.0,251.0,30.0,97.0,1,1,1
4038,25,1268.0,251.0,30.0,97.0,1,1,1
4041,25,1268.0,251.0,30.0,97.0,1,1,1
4044,25,1268.0,251.0,30.0,97.0,1,1,1
4047,25,1268.0,251.0,30.0,97.0,1,1,1
4050,25,1268.0,251.0,29.0,97.0,1,1,1
4053,25,1268.0,251.0,29.0,97.0,1,1,1
4056,25,1268.0,252.0,29.0,96.0,1,1,1
4059,25,1268.0,252.0,29.0,96.0,1,1,1
4062,25,1268.0,252.0,29.0,96.0,1,1,1
4065,25,1268.0,252.0,29.0,96.0,1,1,1
4068,25,1268.0,252.0,29.0,96.0,1,1,1
4071,25,1268.0,252.0,30.0,96.0,1,1,1
4074,25,1269.0,252.0,29.0,96.0,1,1,1
4077,25,1269.0,252.0,30.0,96.0,1,1,1
4080,25,1270.0,252.0,30.0,96.0,1,1,1
4083,25,1270.0,252.0,31.0,96.0,1,1,1
4086,25,1271.0,252.0,31.0,96.0,1,1,1
4089,25,1272.0,252.0,32.0,96.0,1,1,1
4092,25,1272.0,252.0,33.0,96.0,1,1,1
4095,25,1272.0,252.0,32.0,96.0,1,1,1
4098,25,1271.0,252.0,33.0,97.0,1,1,1
4101,25,1270.0,252.0,34.0,97.0,1,1,1
4104,25,1270.0,252.0,34.0,98.0,1,1,1
4107,25,1268.0,252.0,35.0,98.0,1,1,1
4110,25,1267.0,252.0,34.0,98.0,1,1,1
4113,25,1265.0,252.0,34.0,98.0,1,1,1
4116,25,1263.0,253.0,35.0,97.0,1,1,1
4119,25,1261.0,253.0,35.0,97.0,1,1,1
4122,25,1260.0,253.0,36.0,97.0,1,1,1
4125,25,1259.0,252.0,36.0,98.0,1,1,1
4128,25,1258.0,253.0,37.0,97.0,1,1,1
4131,25,1258.0,253.0,36.0,98.0,1,1,1
4134,25,1258.0,253.0,36.0,98.0,1,1,1
4137,25,1259.0,253.0,36.0,98.0,1,1,1
4140,25,1259.0,252.0,36.0,99.0,1,1,1
4143,25,1259.0,252.0,36.0,99.0,1,1,1
4146,25,1259.0,252.0,36.0,99.0,1,1,1
4149,25,1260.0,252.0,35.0,99.0,1,1,1
4152,25,1263.0,248.0,38.0,103.0,1,1,1
4155,25,1264.0,249.0,38.0,102.0,1,1,1
4158,25,1263.0,249.0,39.0,102.0,1,1,1
4161,25,1263.0,246.0,40.0,105.0,1,1,1
4164,25,1262.0,244.0,41.0,107.0,1,1,1
4167,25,1262.0,243.0,42.0,108.0,1,1,1
4170,25,1262.0,243.0,42.0,108.0,1,1,1
4173,25,1262.0,243.0,42.0,108.0,1,1,1
4176,25,1262.0,244.0,42.0,107.0,1,1,1
4179,25,1262.0,244.0,42.0,107.0,1,1,1
4182,25,1262.0,243.0,42.0,108.0,1,1,1
4185,25,1261.0,245.0,42.0,106.0,1,1,1
4188,25,1261.0,246.0,41.0,105.0,1,1,1
4191,25,1261.0,245.0,41.0,106.0,1,1,1
4194,25,1261.0,245.0,40.0,106.0,1,1,1
4197,25,1261.0,244.0,40.0,107.0,1,1,1
4200,25,1260.0,243.0,41.0,108.0,1,1,1
4203,25,1260.0,245.0,40.0,106.0,1,1,1
4206,25,1259.0,243.0,41.0,107.0,1,1,1
4209,25,1259.0,243.0,40.0,107.0,1,1,1
4212,25,1259.0,243.0,40.0,107.0,1,1,1
4215,25,1259.0,243.0,40.0,107.0,1,1,1
4218,25,1259.0,243.0,40.0,107.0,1,1,1
4221,25,1259.0,242.0,40.0,108.0,1,1,1
4224,25,1259.0,244.0,40.0,106.0,1,1,1
4227,25,1259.0,243.0,40.0,107.0,1,1,1
4230,25,1260.0,243.0,39.0,107.0,1,1,1
4233,25,1260.0,244.0,39.0,106.0,1,1,1
4236,25,1261.0,245.0,39.0,105.0,1,1,1
4239,25,1262.0,247.0,39.0,103.0,1,1,1
4242,25,1263.0,248.0,39.0,103.0,1,1,1
4245,25,1262.0,248.0,39.0,103.0,1,1,1
4248,25,1262.0,248.0,38.0,103.0,1,1,1
4251,25,1262.0,249.0,38.0,102.0,1,1,1
4254,25,1262.0,249.0,38.0,102.0,1,1,1
4257,25,1261.0,248.0,39.0,103.0,1,1,1
4260,25,1261.0,247.0,39.0,104.0,1,1,1
4263,25,1261.0,246.0,39.0,105.0,1,1,1
4266,25,1262.0,247.0,38.0,104.0,1,1,1
4269,25,1262.0,248.0,38.0,103.0,1,1,1
4272,25,1262.0,248.0,38.0,103.0,1,1,1
4275,25,1262.0,247.0,38.0,104.0,1,1,1
4278,25,1262.0,247.0,39.0,104.0,1,1,1
4281,25,1262.0,247.0,38.0,104.0,1,1,1
4284,25,1262.0,248.0,38.0,102.0,1,1,1
4287,25,1262.0,249.0,38.0,101.0,1,1,1
4290,25,1262.0,249.0,37.0,101.0,1,1,1
4293,25,1262.0,249.0,37.0,101.0,1,1,1
4296,25,1262.0,249.0,37.0,101.0,1,1,1
4299,25,1262.0,249.0,37.0,102.0,1,1,1
4302,25,1261.0,248.0,38.0,103.0,1,1,1
4305,25,1261.0,247.0,38.0,104.0,1,1,1
4308,25,1261.0,247.0,38.0,104.0,1,1,1
4311,25,1261.0,246.0,38.0,105.0,1,1,1
4314,25,1262.0,247.0,37.0,104.0,1,1,1
4317,25,1262.0,248.0,37.0,103.0,1,1,1
4320,25,1262.0,248.0,37.0,103.0,1,1,1
4323,25,1262.0,248.0,37.0,103.0,1,1,1
4326,25,1262.0,246.0,38.0,105.0,1,1,1
4329,25,1262.0,245.0,38.0,106.0,1,1,1
4332,25,1261.0,244.0,39.0,107.0,1,1,1
4335,25,1261.0,244.0,38.0,107.0,1,1,1
4338,25,1262.0,244.0,38.0,107.0,1,1,1
4341,25,1261.0,245.0,38.0,106.0,1,1,1
4344,25,1261.0,245.0,38.0,106.0,1,1,1
4347,25,1261.0,246.0,37.0,105.0,1,1,1
4350,25,1261.0,247.0,36.0,104.0,1,1,1
4353,25,1261.0,246.0,36.0,105.0,1,1,1
4356,25,1260.0,246.0,37.0,105.0,1,1,1
4359,25,1260.0,247.0,37.0,104.0,1,1,1
4362,25,1260.0,247.0,37.0,104.0,1,1,1
4365,25,1261.0,247.0,36.0,104.0,1,1,1
4368,25,1260.0,246.0,37.0,105.0,1,1,1
4371,25,1261.0,248.0,35.0,103.0,1,1,1
4374,25,1260.0,248.0,36.0,103.0,1,1,1
4377,25,1260.0,248.0,36.0,103.0,1,1,1
4380,25,1260.0,247.0,36.0,104.0,1,1,1
4383,25,1260.0,247.0,35.0,104.0,1,1,1
4386,25,1259.0,247.0,36.0,104.0,1,1,1
4389,25,1260.0,249.0,35.0,102.0,1,1,1
4392,25,1260.0,248.0,35.0,103.0,1,1,1
4395,25,1259.0,248.0,36.0,103.0,1,1,1
4398,25,1259.0,250.0,35.0,101.0,1,1,1
4401,25,1259.0,250.0,35.0,101.0,1,1,1
4404,25,1259.0,251.0,35.0,99.0,1,1,1
4407,25,1259.0,251.0,35.0,99.0,1,1,1
4410,25,1259.0,251.0,35.0,99.0,1,1,1
4413,25,1259.0,251.0,35.0,99.0,1,1,1
4416,25,1259.0,250.0,36.0,101.0,1,1,1
4419,25,1260.0,249.0,36.0,102.0,1,1,1
4422,25,1260.0,248.0,37.0,103.0,1,1,1
4425,25,1260.0,249.0,36.0,101.0,1,1,1
4428,25,1261.0,248.0,36.0,102.0,1,1,1
4431,25,1261.0,247.0,36.0,104.0,1,1,1
4434,25,1261.0,246.0,37.0,105.0,1,1,1
4437,25,1261.0,246.0,37.0,105.0,1,1,1
4440,25,1262.0,244.0,38.0,107.0,1,1,1
4443,25,1262.0,243.0,39.0,108.0,1,1,1
4446,25,1263.0,243.0,39.0,108.0,1,1,1
4449,25,1264.0,243.0,38.0,108.0,1,1,1
4452,25,1262.0,244.0,38.0,107.0,1,1,1
4455,25,1262.0,245.0,38.0,106.0,1,1,1
4458,25,1261.0,245.0,38.0,106.0,1,1,1
4461,25,1261.0,245.0,37.0,106.0,1,1,1
4464,25,1261.0,245.0,38.0,106.0,1,1,1
4467,25,1262.0,245.0,37.0,106.0,1,1,1
4470,25,1261.0,244.0,39.0,107.0,1,1,1
4473,25,1260.0,244.0,40.0,107.0,1,1,1
4476,25,1259.0,245.0,41.0,107.0,1,1,1
4479,25,1259.0,245.0,41.0,107.0,1,1,1
4482,25,1258.0,244.0,43.0,108.0,1,1,1
4485,25,1258.0,245.0,43.0,107.0,1,1,1
4488,25,1258.0,245.0,43.0,107.0,1,1,1
4491,25,1258.0,247.0,43.0,105.0,1,1,1
4494,25,1258.0,248.0,43.0,104.0,1,1,1
4497,25,1258.0,247.0,44.0,104.0,1,1,1
4500,25,1260.0,250.0,42.0,101.0,1,1,1
4503,25,1262.0,251.0,41.0,100.0,1,1,1
4506,25,1263.0,251.0,41.0,100.0,1,1,1
4509,25,1263.0,252.0,42.0,99.0,1,1,1
4512,25,1262.0,253.0,40.0,98.0,1,1,1
4515,25,1262.0,254.0,39.0,97.0,1,1,1
4518,25,1265.0,248.0,43.0,104.0,1,1,1
4521,25,1264.0,249.0,42.0,102.0,1,1,1
4524,25,1263.0,252.0,40.0,99.0,1,1,1
4527,25,1262.0,251.0,40.0,100.0,1,1,1
4530,25,1263.0,252.0,39.0,99.0,1,1,1
4533,25,1264.0,253.0,38.0,99.0,1,1,1
4536,25,1264.0,254.0,38.0,98.0,1,1,1
4539,25,1264.0,254.0,38.0,97.0,1,1,1
4542,25,1263.0,254.0,39.0,97.0,1,1,1
4548,25,1264.0,254.0,38.0,97.0,1,1,1
4551,25,1265.0,253.0,37.0,98.0,1,1,1
4554,25,1265.0,253.0,38.0,98.0,1,1,1
4557,25,1266.0,253.0,37.0,98.0,1,1,1
4560,25,1266.0,253.0,37.0,98.0,1,1,1
4563,25,1266.0,254.0,37.0,97.0,1,1,1
4566,25,1266.0,254.0,36.0,97.0,1,1,1
4569,25,1265.0,254.0,36.0,97.0,1,1,1
4572,25,1265.0,255.0,36.0,96.0,1,1,1
4575,25,1265.0,256.0,36.0,95.0,1,1,1
4578,25,1265.0,256.0,37.0,95.0,1,1,1
4581,25,1264.0,256.0,37.0,95.0,1,1,1
4584,25,1264.0,255.0,37.0,96.0,1,1,1
4587,25,1263.0,256.0,38.0,95.0,1,1,1
4590,25,1263.0,254.0,38.0,97.0,1,1,1
4593,25,1263.0,254.0,38.0,97.0,1,1,1
4596,25,1263.0,253.0,38.0,98.0,1,1,1
4599,25,1263.0,253.0,38.0,98.0,1,1,1
4602,25,1262.0,253.0,38.0,98.0,1,1,1
4605,25,1262.0,253.0,38.0,98.0,1,1,1
4608,25,1262.0,253.0,38.0,98.0,1,1,1
4611,25,1262.0,252.0,38.0,99.0,1,1,1
4614,25,1262.0,252.0,38.0,99.0,1,1,1
4617,25,1262.0,252.0,37.0,99.0,1,1,1
4620,25,1262.0,252.0,38.0,99.0,1,1,1
4623,25,1262.0,252.0,37.0,99.0,1,1,1
4626,25,1261.0,252.0,38.0,99.0,1,1,1
4629,25,1261.0,252.0,38.0,99.0,1,1,1
4632,25,1261.0,252.0,38.0,99.0,1,1,1
4635,25,1261.0,252.0,38.0,99.0,1,1,1
4638,25,1261.0,252.0,38.0,99.0,1,1,1
4641,25,1261.0,252.0,39.0,99.0,1,1,1
4644,25,1261.0,252.0,39.0,99.0,1,1,1
4647,25,1261.0,252.0,39.0,99.0,1,1,1
4650,25,1260.0,252.0,39.0,99.0,1,1,1
4653,25,1260.0,252.0,39.0,99.0,1,1,1
4656,25,1260.0,252.0,39.0,99.0,1,1,1
4659,25,1260.0,252.0,39.0,99.0,1,1,1
4662,25,1259.0,252.0,40.0,99.0,1,1,1
4665,25,1260.0,252.0,39.0,99.0,1,1,1
4668,25,1260.0,253.0,39.0,98.0,1,1,1
4671,25,1261.0,253.0,39.0,98.0,1,1,1
4674,25,1261.0,253.0,39.0,98.0,1,1,1
4677,25,1261.0,253.0,39.0,98.0,1,1,1
4680,25,1261.0,253.0,39.0,98.0,1,1,1
4683,25,1261.0,253.0,39.0,98.0,1,1,1
4686,25,1261.0,253.0,39.0,98.0,1,1,1
4689,25,1261.0,253.0,39.0,98.0,1,1,1
4692,25,1261.0,253.0,39.0,98.0,1,1,1
4695,25,1262.0,253.0,38.0,98.0,1,1,1
4698,25,1262.0,252.0,38.0,99.0,1,1,1
4701,25,1262.0,252.0,37.0,99.0,1,1,1
4704,25,1262.0,252.0,38.0,99.0,1,1,1
4707,25,1262.0,252.0,38.0,99.0,1,1,1
4710,25,1263.0,252.0,37.0,99.0,1,1,1
4713,25,1263.0,252.0,37.0,99.0,1,1,1
4716,25,1263.0,252.0,37.0,99.0,1,1,1
4719,25,1262.0,252.0,38.0,99.0,1,1,1
4722,25,1263.0,252.0,37.0,99.0,1,1,1
4725,25,1263.0,252.0,37.0,99.0,1,1,1
4728,25,1263.0,252.0,37.0,99.0,1,1,1
4731,25,1264.0,253.0,37.0,98.0,1,1,1
4734,25,1264.0,252.0,37.0,99.0,1,1,1
4737,25,1264.0,252.0,37.0,99.0,1,1,1
4740,25,1264.0,252.0,37.0,99.0,1,1,1
4743,25,1264.0,252.0,37.0,99.0,1,1,1
4746,25,1264.0,252.0,37.0,99.0,1,1,1
4749,25,1264.0,252.0,37.0,99.0,1,1,1
4752,25,1264.0,252.0,37.0,99.0,1,1,1
4755,25,1264.0,252.0,36.0,99.0,1,1,1
4758,25,1264.0,252.0,36.0,99.0,1,1,1
4761,25,1264.0,252.0,36.0,99.0,1,1,1
4764,25,1264.0,252.0,36.0,99.0,1,1,1
4767,25,1264.0,252.0,36.0,99.0,1,1,1
4770,25,1263.0,252.0,37.0,99.0,1,1,1
4773,25,1263.0,252.0,36.0,99.0,1,1,1
4776,25,1263.0,252.0,36.0,99.0,1,1,1
4779,25,1262.0,252.0,37.0,99.0,1,1,1
4782,25,1262.0,252.0,37.0,99.0,1,1,1
4785,25,1262.0,252.0,37.0,99.0,1,1,1
4788,25,1261.0,252.0,38.0,99.0,1,1,1
4791,25,1261.0,252.0,38.0,99.0,1,1,1
4794,25,1261.0,252.0,38.0,99.0,1,1,1
4797,25,1261.0,252.0,38.0,99.0,1,1,1
4800,25,1261.0,252.0,38.0,99.0,1,1,1
4803,25,1261.0,252.0,38.0,99.0,1,1,1
4806,25,1261.0,252.0,38.0,99.0,1,1,1
4809,25,1261.0,252.0,38.0,99.0,1,1,1
4812,25,1261.0,252.0,37.0,99.0,1,1,1
4815,25,1261.0,252.0,37.0,99.0,1,1,1
4818,25,1261.0,253.0,37.0,98.0,1,1,1
4821,25,1262.0,253.0,37.0,98.0,1,1,1
4824,25,1262.0,253.0,36.0,98.0,1,1,1
4827,25,1262.0,253.0,36.0,98.0,1,1,1
4830,25,1262.0,253.0,35.0,98.0,1,1,1
4833,25,1262.0,253.0,35.0,98.0,1,1,1
4836,25,1262.0,253.0,34.0,98.0,1,1,1
4839,25,1261.0,253.0,34.0,98.0,1,1,1
4842,25,1261.0,253.0,34.0,97.0,1,1,1
4845,25,1261.0,253.0,33.0,96.0,1,1,1
4848,25,1261.0,253.0,32.0,98.0,1,1,1
4851,25,1260.0,253.0,34.0,105.0,1,1,1
4878,25,1270.0,252.0,32.0,100.0,1,1,1
4881,25,1270.0,252.0,31.0,100.0,1,1,1
4884,25,1269.0,253.0,31.0,99.0,1,1,1
4887,25,1269.0,253.0,31.0,99.0,1,1,1
4890,25,1267.0,253.0,32.0,98.0,1,1,1
4893,25,1266.0,253.0,32.0,98.0,1,1,1
4896,25,1265.0,253.0,33.0,98.0,1,1,1
4899,25,1265.0,253.0,33.0,98.0,1,1,1
4902,25,1265.0,253.0,33.0,98.0,1,1,1
4905,25,1265.0,253.0,34.0,98.0,1,1,1
4908,25,1264.0,253.0,35.0,98.0,1,1,1
4911,25,1264.0,253.0,35.0,98.0,1,1,1
4914,25,1263.0,253.0,36.0,98.0,1,1,1
4917,25,1263.0,253.0,36.0,98.0,1,1,1
4920,25,1264.0,253.0,35.0,98.0,1,1,1
4923,25,1264.0,253.0,36.0,98.0,1,1,1
4926,25,1263.0,253.0,37.0,98.0,1,1,1
4929,25,1263.0,253.0,36.0,98.0,1,1,1
4932,25,1263.0,253.0,37.0,98.0,1,1,1
4935,25,1263.0,253.0,37.0,98.0,1,1,1
4938,25,1263.0,253.0,37.0,98.0,1,1,1
4941,25,1263.0,253.0,36.0,98.0,1,1,1
4944,25,1263.0,253.0,36.0,98.0,1,1,1
4947,25,1262.0,253.0,37.0,98.0,1,1,1
4950,25,1263.0,253.0,37.0,98.0,1,1,1
4953,25,1263.0,253.0,37.0,98.0,1,1,1
4956,25,1264.0,253.0,36.0,98.0,1,1,1
4959,25,1264.0,253.0,37.0,98.0,1,1,1
4962,25,1264.0,253.0,37.0,98.0,1,1,1
4965,25,1264.0,253.0,37.0,98.0,1,1,1
4968,25,1264.0,253.0,37.0,98.0,1,1,1
4971,25,1265.0,253.0,36.0,98.0,1,1,1
4974,25,1265.0,253.0,36.0,98.0,1,1,1
4977,25,1266.0,252.0,36.0,99.0,1,1,1
4980,25,1266.0,252.0,36.0,99.0,1,1,1
4983,25,1266.0,252.0,37.0,99.0,1,1,1
4986,25,1267.0,252.0,36.0,99.0,1,1,1
4989,25,1268.0,253.0,36.0,98.0,1,1,1
4992,25,1268.0,253.0,36.0,98.0,1,1,1
4995,25,1268.0,253.0,36.0,98.0,1,1,1
4998,25,1267.0,252.0,37.0,99.0,1,1,1
5001,25,1267.0,251.0,37.0,100.0,1,1,1
5004,25,1266.0,250.0,37.0,101.0,1,1,1
5007,25,1265.0,250.0,37.0,101.0,1,1,1
5010,25,1262.0,246.0,38.0,104.0,1,1,1
5013,25,1257.0,244.0,40.0,107.0,1,1,1
5016,25,1253.0,244.0,41.0,106.0,1,1,1
5019,25,1254.0,244.0,41.0,106.0,1,1,1
5022,25,1252.0,244.0,42.0,105.0,1,1,1
5028,25,1259.0,245.0,42.0,103.0,1,1,1
5031,25,1257.0,244.0,43.0,104.0,1,1,1
5034,25,1262.0,246.0,42.0,102.0,1,1,1
5037,25,1264.0,249.0,41.0,99.0,1,1,1
5040,25,1267.0,250.0,40.0,98.0,1,1,1
5043,25,1268.0,252.0,39.0,95.0,1,1,1
5046,25,1270.0,252.0,39.0,95.0,1,1,1
5049,25,1272.0,252.0,39.0,95.0,1,1,1
5052,25,1275.0,252.0,39.0,96.0,1,1,1
5055,25,1278.0,253.0,38.0,96.0,1,1,1
5058,25,1280.0,253.0,37.0,96.0,1,1,1
5061,25,1281.0,253.0,36.0,96.0,1,1,1
5064,25,1282.0,253.0,35.0,96.0,1,1,1
5067,25,1282.0,253.0,35.0,96.0,1,1,1
5070,25,1282.0,253.0,35.0,96.0,1,1,1
5073,25,1283.0,253.0,33.0,96.0,1,1,1
5076,25,1283.0,253.0,33.0,96.0,1,1,1
5079,25,1283.0,252.0,33.0,97.0,1,1,1
5082,25,1282.0,252.0,33.0,97.0,1,1,1
5085,25,1283.0,252.0,32.0,97.0,1,1,1
5088,25,1283.0,252.0,32.0,97.0,1,1,1
5091,25,1283.0,252.0,32.0,97.0,1,1,1
5094,25,1283.0,252.0,31.0,97.0,1,1,1
5097,25,1282.0,252.0,32.0,97.0,1,1,1
5100,25,1283.0,251.0,31.0,98.0,1,1,1
5103,25,1283.0,251.0,31.0,98.0,1,1,1
5106,25,1282.0,251.0,32.0,98.0,1,1,1
5109,25,1283.0,251.0,32.0,98.0,1,1,1
5112,25,1283.0,251.0,32.0,98.0,1,1,1
5115,25,1284.0,251.0,31.0,98.0,1,1,1
5118,25,1284.0,252.0,31.0,97.0,1,1,1
5121,25,1284.0,251.0,31.0,98.0,1,1,1
5124,25,1284.0,252.0,31.0,97.0,1,1,1
5127,25,1285.0,252.0,30.0,97.0,1,1,1
5130,25,1285.0,251.0,31.0,98.0,1,1,1
5133,25,1285.0,251.0,30.0,98.0,1,1,1
5136,25,1285.0,252.0,30.0,97.0,1,1,1
5139,25,1285.0,252.0,30.0,97.0,1,1,1
5142,25,1285.0,252.0,30.0,97.0,1,1,1
5145,25,1286.0,252.0,30.0,98.0,1,1,1
5148,25,1286.0,251.0,29.0,99.0,1,1,1
5151,25,1286.0,251.0,29.0,98.0,1,1,1
5154,25,1286.0,251.0,29.0,99.0,1,1,1
5157,25,1286.0,251.0,29.0,99.0,1,1,1
5160,25,1286.0,251.0,29.0,99.0,1,1,1
5163,25,1286.0,251.0,29.0,99.0,1,1,1
5166,25,1286.0,251.0,29.0,99.0,1,1,1
5169,25,1286.0,251.0,29.0,99.0,1,1,1
5172,25,1286.0,251.0,29.0,99.0,1,1,1
5175,25,1286.0,251.0,28.0,99.0,1,1,1
5178,25,1285.0,251.0,28.0,99.0,1,1,1
5181,25,1285.0,251.0,28.0,99.0,1,1,1
5184,25,1285.0,252.0,29.0,98.0,1,1,1
5187,25,1286.0,251.0,28.0,99.0,1,1,1
5190,25,1286.0,252.0,28.0,98.0,1,1,1
5193,25,1286.0,252.0,28.0,98.0,1,1,1
5196,25,1286.0,252.0,28.0,98.0,1,1,1
5199,25,1286.0,252.0,28.0,98.0,1,1,1
5202,25,1286.0,252.0,28.0,98.0,1,1,1
5205,25,1286.0,251.0,28.0,99.0,1,1,1
5208,25,1286.0,251.0,28.0,99.0,1,1,1
5211,25,1286.0,251.0,28.0,99.0,1,1,1
5214,25,1286.0,251.0,28.0,99.0,1,1,1
5217,25,1286.0,251.0,28.0,99.0,1,1,1
5220,25,1286.0,251.0,28.0,99.0,1,1,1
5223,25,1286.0,251.0,28.0,99.0,1,1,1
5226,25,1286.0,251.0,28.0,99.0,1,1,1
5229,25,1287.0,251.0,27.0,99.0,1,1,1
5232,25,1286.0,251.0,28.0,99.0,1,1,1
5235,25,1287.0,251.0,27.0,99.0,1,1,1
5238,25,1286.0,251.0,28.0,99.0,1,1,1
5241,25,1286.0,251.0,28.0,99.0,1,1,1
5244,25,1286.0,251.0,28.0,99.0,1,1,1
5247,25,1286.0,251.0,28.0,98.0,1,1,1
5250,25,1286.0,252.0,28.0,98.0,1,1,1
5253,25,1286.0,252.0,28.0,98.0,1,1,1
5256,25,1286.0,252.0,29.0,98.0,1,1,1
5259,25,1286.0,252.0,29.0,98.0,1,1,1
5262,25,1287.0,252.0,28.0,98.0,1,1,1
5265,25,1286.0,252.0,29.0,98.0,1,1,1
5268,25,1286.0,252.0,29.0,98.0,1,1,1
5271,25,1286.0,252.0,28.0,98.0,1,1,1
5274,25,1286.0,252.0,28.0,98.0,1,1,1
5277,25,1286.0,252.0,28.0,98.0,1,1,1
5280,25,1286.0,252.0,29.0,98.0,1,1,1
5283,25,1286.0,252.0,29.0,98.0,1,1,1
5286,25,1286.0,252.0,28.0,98.0,1,1,1
5289,25,1286.0,252.0,28.0,98.0,1,1,1
5292,25,1286.0,252.0,28.0,98.0,1,1,1
5295,25,1286.0,252.0,28.0,98.0,1,1,1
5298,25,1286.0,252.0,28.0,98.0,1,1,1
5301,25,1286.0,252.0,28.0,98.0,1,1,1
5304,25,1286.0,252.0,28.0,98.0,1,1,1
5307,25,1286.0,252.0,28.0,98.0,1,1,1
5310,25,1286.0,252.0,28.0,98.0,1,1,1
5313,25,1286.0,252.0,28.0,98.0,1,1,1
5316,25,1286.0,252.0,28.0,98.0,1,1,1
5319,25,1286.0,252.0,28.0,98.0,1,1,1
5322,25,1286.0,252.0,28.0,98.0,1,1,1
5325,25,1286.0,252.0,28.0,98.0,1,1,1
5328,25,1286.0,252.0,28.0,98.0,1,1,1
5331,25,1286.0,252.0,28.0,98.0,1,1,1
5334,25,1286.0,252.0,28.0,98.0,1,1,1
5337,25,1286.0,252.0,28.0,98.0,1,1,1
5340,25,1286.0,252.0,27.0,98.0,1,1,1
5343,25,1286.0,252.0,27.0,98.0,1,1,1
5346,25,1285.0,252.0,28.0,98.0,1,1,1
5349,25,1285.0,252.0,28.0,98.0,1,1,1
5352,25,1285.0,252.0,28.0,98.0,1,1,1
5355,25,1285.0,252.0,28.0,98.0,1,1,1
5358,25,1286.0,252.0,27.0,98.0,1,1,1
5361,25,1286.0,252.0,27.0,98.0,1,1,1
5364,25,1286.0,252.0,27.0,98.0,1,1,1
5367,25,1286.0,252.0,27.0,98.0,1,1,1
5370,25,1286.0,252.0,27.0,98.0,1,1,1
5373,25,1286.0,252.0,27.0,98.0,1,1,1
5376,25,1286.0,252.0,27.0,98.0,1,1,1
5379,25,1286.0,252.0,27.0,98.0,1,1,1
5382,25,1286.0,252.0,27.0,98.0,1,1,1
5385,25,1286.0,252.0,27.0,98.0,1,1,1
5388,25,1286.0,252.0,28.0,98.0,1,1,1
5391,25,1286.0,252.0,28.0,98.0,1,1,1
5394,25,1286.0,252.0,27.0,97.0,1,1,1
5397,25,1286.0,252.0,27.0,97.0,1,1,1
5400,25,1286.0,252.0,28.0,97.0,1,1,1
5403,25,1286.0,252.0,28.0,97.0,1,1,1
5406,25,1286.0,252.0,28.0,97.0,1,1,1
5409,25,1286.0,252.0,28.0,97.0,1,1,1
5412,25,1286.0,252.0,28.0,97.0,1,1,1
5415,25,1286.0,252.0,28.0,97.0,1,1,1
5418,25,1286.0,252.0,27.0,97.0,1,1,1
5421,25,1286.0,252.0,28.0,97.0,1,1,1
5424,25,1286.0,252.0,28.0,97.0,1,1,1
5427,25,1286.0,252.0,27.0,97.0,1,1,1
5430,25,1286.0,252.0,28.0,97.0,1,1,1
5433,25,1286.0,252.0,27.0,97.0,1,1,1
5436,25,1286.0,252.0,28.0,97.0,1,1,1
5439,25,1286.0,252.0,27.0,97.0,1,1,1
5442,25,1286.0,252.0,28.0,97.0,1,1,1
5445,25,1285.0,252.0,28.0,97.0,1,1,1
5448,25,1285.0,252.0,28.0,97.0,1,1,1
5451,25,1285.0,252.0,28.0,97.0,1,1,1
5454,25,1285.0,252.0,28.0,97.0,1,1,1
5457,25,1285.0,252.0,28.0,97.0,1,1,1
5460,25,1285.0,252.0,29.0,98.0,1,1,1
5463,25,1285.0,252.0,29.0,98.0,1,1,1
5466,25,1285.0,252.0,29.0,98.0,1,1,1
5469,25,1285.0,252.0,29.0,98.0,1,1,1
5472,25,1285.0,252.0,29.0,98.0,1,1,1
5475,25,1285.0,252.0,29.0,98.0,1,1,1
5478,25,1285.0,252.0,29.0,98.0,1,1,1
5481,25,1285.0,252.0,29.0,98.0,1,1,1
5484,25,1285.0,252.0,29.0,98.0,1,1,1
5487,25,1286.0,252.0,28.0,98.0,1,1,1
5490,25,1286.0,252.0,28.0,98.0,1,1,1
