frame,id,x1,y1,confidence,object_type,visibility,x2,y2
5610,50,189.0,276.0,1,1,1,356.0,445.0
5613,50,189.0,276.0,1,1,1,356.0,445.0
5616,50,189.0,276.0,1,1,1,356.0,445.0
5619,50,189.0,276.0,1,1,1,356.0,445.0
5622,50,189.0,276.0,1,1,1,356.0,445.0
5625,50,189.0,276.0,1,1,1,356.0,445.0
5628,50,189.0,276.0,1,1,1,356.0,445.0
5637,50,189.0,276.0,1,1,1,356.0,445.0
5643,50,189.0,276.0,1,1,1,356.0,445.0
5655,50,189.0,276.0,1,1,1,356.0,445.0
5658,50,189.0,276.0,1,1,1,356.0,445.0
5661,50,189.0,276.0,1,1,1,356.0,445.0
5664,50,189.0,276.0,1,1,1,356.0,445.0
5667,50,189.0,276.0,1,1,1,356.0,445.0
5673,50,189.0,276.0,1,1,1,356.0,445.0
5676,50,189.0,276.0,1,1,1,356.0,445.0
5679,50,189.0,276.0,1,1,1,356.0,445.0
5682,50,189.0,276.0,1,1,1,356.0,445.0
5685,50,189.0,276.0,1,1,1,356.0,445.0
5691,50,189.0,276.0,1,1,1,356.0,445.0
5694,50,189.0,276.0,1,1,1,356.0,445.0
5697,50,189.0,276.0,1,1,1,356.0,445.0
5700,50,189.0,276.0,1,1,1,356.0,445.0
5703,50,189.0,276.0,1,1,1,356.0,445.0
5706,50,189.0,276.0,1,1,1,356.0,445.0
5709,50,189.0,276.0,1,1,1,356.0,445.0
5712,50,189.0,276.0,1,1,1,356.0,445.0
5715,50,189.0,276.0,1,1,1,356.0,445.0
5718,50,189.0,276.0,1,1,1,356.0,445.0
5721,50,189.0,276.0,1,1,1,356.0,445.0
5724,50,189.0,276.0,1,1,1,356.0,445.0
5727,50,189.0,276.0,1,1,1,356.0,445.0
5739,50,189.0,276.0,1,1,1,355.0,445.0
5742,50,189.0,276.0,1,1,1,355.0,445.0
5745,50,189.0,276.0,1,1,1,355.0,445.0
5748,50,189.0,276.0,1,1,1,355.0,445.0
5751,50,189.0,276.0,1,1,1,355.0,445.0
5754,50,189.0,276.0,1,1,1,355.0,445.0
5757,50,189.0,276.0,1,1,1,355.0,445.0
5760,50,189.0,276.0,1,1,1,355.0,445.0
5763,50,189.0,276.0,1,1,1,355.0,445.0
5766,50,189.0,276.0,1,1,1,355.0,445.0
5769,50,189.0,276.0,1,1,1,355.0,445.0
5772,50,189.0,276.0,1,1,1,355.0,445.0
5775,50,189.0,276.0,1,1,1,355.0,445.0
5778,50,189.0,276.0,1,1,1,355.0,445.0
5781,50,189.0,276.0,1,1,1,355.0,445.0
5784,50,189.0,276.0,1,1,1,355.0,445.0
5787,50,189.0,276.0,1,1,1,355.0,445.0
5790,50,189.0,276.0,1,1,1,355.0,445.0
5793,50,189.0,276.0,1,1,1,355.0,445.0
5796,50,189.0,276.0,1,1,1,355.0,445.0
5802,50,189.0,276.0,1,1,1,355.0,445.0
5805,50,189.0,276.0,1,1,1,355.0,445.0
5808,50,189.0,276.0,1,1,1,355.0,445.0
5811,50,189.0,276.0,1,1,1,355.0,445.0
5817,50,189.0,276.0,1,1,1,355.0,445.0
5820,50,189.0,276.0,1,1,1,355.0,445.0
5829,50,189.0,276.0,1,1,1,355.0,445.0
5832,50,189.0,276.0,1,1,1,355.0,445.0
5841,50,189.0,276.0,1,1,1,355.0,445.0
5844,50,189.0,276.0,1,1,1,355.0,445.0
5847,50,189.0,275.0,1,1,1,355.0,445.0
5850,50,188.0,276.0,1,1,1,356.0,445.0
5853,50,188.0,276.0,1,1,1,356.0,445.0
5862,50,188.0,276.0,1,1,1,356.0,445.0
5865,50,188.0,276.0,1,1,1,356.0,445.0
5886,50,188.0,276.0,1,1,1,356.0,445.0
5889,50,188.0,276.0,1,1,1,356.0,445.0
5892,50,188.0,276.0,1,1,1,356.0,445.0
5895,50,188.0,276.0,1,1,1,356.0,445.0
5898,50,188.0,276.0,1,1,1,356.0,445.0
5901,50,188.0,276.0,1,1,1,356.0,445.0
5904,50,188.0,276.0,1,1,1,356.0,445.0
5907,50,188.0,276.0,1,1,1,356.0,445.0
5910,50,188.0,276.0,1,1,1,356.0,445.0
5913,50,188.0,276.0,1,1,1,356.0,445.0
5916,50,188.0,276.0,1,1,1,356.0,445.0
5919,50,188.0,276.0,1,1,1,356.0,445.0
5922,50,188.0,276.0,1,1,1,356.0,445.0
5925,50,188.0,276.0,1,1,1,356.0,445.0
5928,50,188.0,276.0,1,1,1,356.0,445.0
5931,50,188.0,276.0,1,1,1,356.0,445.0
5934,50,188.0,276.0,1,1,1,356.0,445.0
5937,50,188.0,276.0,1,1,1,356.0,445.0
5940,50,188.0,276.0,1,1,1,356.0,445.0
5943,50,188.0,276.0,1,1,1,356.0,445.0
5946,50,188.0,276.0,1,1,1,356.0,445.0
5949,50,188.0,276.0,1,1,1,356.0,445.0
5952,50,188.0,276.0,1,1,1,356.0,445.0
5955,50,188.0,276.0,1,1,1,356.0,445.0
5958,50,188.0,276.0,1,1,1,356.0,445.0
5961,50,188.0,276.0,1,1,1,356.0,445.0
5964,50,188.0,276.0,1,1,1,356.0,445.0
5967,50,188.0,276.0,1,1,1,356.0,445.0
5970,50,188.0,276.0,1,1,1,356.0,445.0
5973,50,188.0,276.0,1,1,1,356.0,445.0
5976,50,188.0,276.0,1,1,1,356.0,445.0
5979,50,188.0,276.0,1,1,1,356.0,445.0
5982,50,188.0,276.0,1,1,1,356.0,445.0
5985,50,188.0,276.0,1,1,1,356.0,445.0
5988,50,188.0,276.0,1,1,1,356.0,445.0
5991,50,188.0,276.0,1,1,1,356.0,445.0
5994,50,188.0,276.0,1,1,1,356.0,445.0
5997,50,188.0,276.0,1,1,1,356.0,445.0
6000,50,188.0,276.0,1,1,1,356.0,445.0
6003,50,188.0,276.0,1,1,1,356.0,445.0
6006,50,188.0,276.0,1,1,1,356.0,445.0
6009,50,188.0,276.0,1,1,1,356.0,445.0
6012,50,188.0,276.0,1,1,1,356.0,445.0
6015,50,188.0,276.0,1,1,1,356.0,445.0
6018,50,188.0,276.0,1,1,1,356.0,445.0
6021,50,188.0,276.0,1,1,1,356.0,445.0
6024,50,188.0,276.0,1,1,1,356.0,445.0
6027,50,188.0,276.0,1,1,1,356.0,445.0
6030,50,188.0,276.0,1,1,1,356.0,445.0
6033,50,188.0,276.0,1,1,1,356.0,445.0
6036,50,188.0,276.0,1,1,1,356.0,445.0
6039,50,188.0,276.0,1,1,1,356.0,445.0
6042,50,189.0,276.0,1,1,1,356.0,445.0
6045,50,189.0,276.0,1,1,1,356.0,445.0
6048,50,189.0,276.0,1,1,1,356.0,445.0
6051,50,189.0,276.0,1,1,1,356.0,445.0
6054,50,189.0,276.0,1,1,1,356.0,445.0
6057,50,189.0,276.0,1,1,1,356.0,445.0
6060,50,189.0,276.0,1,1,1,356.0,445.0
6066,50,189.0,276.0,1,1,1,356.0,445.0
6069,50,189.0,276.0,1,1,1,356.0,445.0
6072,50,189.0,276.0,1,1,1,356.0,445.0
6075,50,189.0,276.0,1,1,1,356.0,445.0
6078,50,189.0,276.0,1,1,1,356.0,445.0
6081,50,189.0,276.0,1,1,1,356.0,445.0
6084,50,189.0,276.0,1,1,1,356.0,445.0
6087,50,189.0,276.0,1,1,1,356.0,445.0
6090,50,189.0,276.0,1,1,1,356.0,445.0
6093,50,189.0,276.0,1,1,1,356.0,445.0
6096,50,189.0,276.0,1,1,1,356.0,445.0
6099,50,189.0,276.0,1,1,1,356.0,445.0
6102,50,189.0,276.0,1,1,1,356.0,445.0
6105,50,189.0,276.0,1,1,1,356.0,445.0
6108,50,189.0,276.0,1,1,1,356.0,445.0
6111,50,189.0,276.0,1,1,1,356.0,445.0
6114,50,189.0,276.0,1,1,1,356.0,445.0
6117,50,189.0,276.0,1,1,1,356.0,445.0
6120,50,189.0,276.0,1,1,1,356.0,445.0
6123,50,189.0,276.0,1,1,1,356.0,445.0
6129,50,189.0,276.0,1,1,1,356.0,445.0
6132,50,189.0,276.0,1,1,1,356.0,445.0
6135,50,189.0,276.0,1,1,1,356.0,445.0
6138,50,189.0,276.0,1,1,1,356.0,445.0
6141,50,189.0,276.0,1,1,1,356.0,445.0
6144,50,189.0,276.0,1,1,1,356.0,445.0
6147,50,189.0,276.0,1,1,1,356.0,445.0
6150,50,189.0,276.0,1,1,1,356.0,445.0
6153,50,189.0,276.0,1,1,1,356.0,445.0
6156,50,189.0,276.0,1,1,1,356.0,445.0
6159,50,189.0,276.0,1,1,1,356.0,445.0
6162,50,189.0,276.0,1,1,1,356.0,445.0
6165,50,189.0,276.0,1,1,1,356.0,445.0
6168,50,189.0,276.0,1,1,1,356.0,445.0
6171,50,189.0,276.0,1,1,1,356.0,445.0
6174,50,189.0,276.0,1,1,1,356.0,445.0
6177,50,189.0,276.0,1,1,1,356.0,445.0
6180,50,189.0,276.0,1,1,1,356.0,445.0
6183,50,189.0,276.0,1,1,1,356.0,445.0
6186,50,189.0,276.0,1,1,1,356.0,445.0
6189,50,189.0,276.0,1,1,1,356.0,445.0
6192,50,189.0,276.0,1,1,1,355.0,445.0
6195,50,189.0,276.0,1,1,1,355.0,445.0
6198,50,189.0,276.0,1,1,1,355.0,445.0
6201,50,189.0,276.0,1,1,1,355.0,445.0
6204,50,189.0,276.0,1,1,1,355.0,445.0
6207,50,189.0,276.0,1,1,1,355.0,445.0
6210,50,189.0,276.0,1,1,1,355.0,445.0
6213,50,189.0,276.0,1,1,1,355.0,445.0
6216,50,189.0,276.0,1,1,1,355.0,445.0
6222,50,189.0,276.0,1,1,1,355.0,445.0
6225,50,189.0,276.0,1,1,1,355.0,445.0
6228,50,189.0,276.0,1,1,1,355.0,445.0
6231,50,189.0,276.0,1,1,1,355.0,445.0
6234,50,189.0,276.0,1,1,1,355.0,445.0
6237,50,189.0,276.0,1,1,1,355.0,445.0
6243,50,189.0,276.0,1,1,1,355.0,445.0
6249,50,189.0,276.0,1,1,1,355.0,445.0
6252,50,189.0,276.0,1,1,1,355.0,445.0
6255,50,189.0,276.0,1,1,1,355.0,445.0
6258,50,189.0,276.0,1,1,1,355.0,445.0
6261,50,189.0,276.0,1,1,1,355.0,445.0
6264,50,189.0,276.0,1,1,1,355.0,445.0
6267,50,189.0,276.0,1,1,1,355.0,445.0
6270,50,189.0,276.0,1,1,1,355.0,445.0
6273,50,189.0,276.0,1,1,1,355.0,445.0
6276,50,189.0,276.0,1,1,1,355.0,445.0
6279,50,189.0,276.0,1,1,1,355.0,445.0
6282,50,189.0,276.0,1,1,1,355.0,445.0
6285,50,189.0,276.0,1,1,1,355.0,445.0
6291,50,189.0,276.0,1,1,1,355.0,445.0
6294,50,189.0,276.0,1,1,1,355.0,445.0
6297,50,189.0,276.0,1,1,1,355.0,445.0
6309,50,189.0,276.0,1,1,1,355.0,445.0
6312,50,189.0,276.0,1,1,1,355.0,445.0
6315,50,189.0,276.0,1,1,1,355.0,445.0
6318,50,189.0,276.0,1,1,1,355.0,445.0
6321,50,189.0,276.0,1,1,1,355.0,445.0
6324,50,189.0,276.0,1,1,1,355.0,445.0
6327,50,189.0,276.0,1,1,1,355.0,445.0
6330,50,189.0,276.0,1,1,1,355.0,445.0
6333,50,189.0,276.0,1,1,1,355.0,445.0
6336,50,189.0,276.0,1,1,1,355.0,445.0
6339,50,189.0,276.0,1,1,1,355.0,445.0
6342,50,189.0,276.0,1,1,1,355.0,445.0
6345,50,190.0,276.0,1,1,1,355.0,445.0
6348,50,190.0,276.0,1,1,1,355.0,445.0
6351,50,190.0,276.0,1,1,1,355.0,445.0
6354,50,190.0,276.0,1,1,1,355.0,445.0
6357,50,190.0,276.0,1,1,1,355.0,445.0
6360,50,190.0,276.0,1,1,1,355.0,445.0
6363,50,190.0,276.0,1,1,1,355.0,445.0
6366,50,190.0,276.0,1,1,1,355.0,445.0
6369,50,190.0,276.0,1,1,1,355.0,445.0
6372,50,190.0,276.0,1,1,1,355.0,445.0
6375,50,190.0,276.0,1,1,1,355.0,445.0
6378,50,190.0,276.0,1,1,1,355.0,445.0
6381,50,190.0,276.0,1,1,1,355.0,445.0
6384,50,190.0,276.0,1,1,1,355.0,445.0
6387,50,190.0,276.0,1,1,1,355.0,445.0
6390,50,190.0,276.0,1,1,1,355.0,445.0
6393,50,190.0,276.0,1,1,1,355.0,445.0
6396,50,190.0,276.0,1,1,1,355.0,445.0
6399,50,190.0,276.0,1,1,1,355.0,446.0
6402,50,190.0,276.0,1,1,1,355.0,446.0
6405,50,190.0,276.0,1,1,1,355.0,446.0
6411,50,190.0,276.0,1,1,1,355.0,446.0
6414,50,190.0,276.0,1,1,1,355.0,446.0
6420,50,190.0,276.0,1,1,1,355.0,446.0
6423,50,190.0,276.0,1,1,1,355.0,446.0
6426,50,190.0,276.0,1,1,1,355.0,446.0
6429,50,190.0,276.0,1,1,1,355.0,446.0
6432,50,190.0,276.0,1,1,1,355.0,446.0
6435,50,190.0,276.0,1,1,1,355.0,446.0
6438,50,190.0,276.0,1,1,1,355.0,446.0
6441,50,190.0,276.0,1,1,1,355.0,446.0
6444,50,190.0,276.0,1,1,1,355.0,446.0
6447,50,190.0,276.0,1,1,1,355.0,446.0
6450,50,190.0,276.0,1,1,1,355.0,446.0
6453,50,190.0,276.0,1,1,1,355.0,446.0
6456,50,190.0,276.0,1,1,1,355.0,446.0
6459,50,190.0,276.0,1,1,1,355.0,446.0
6480,50,190.0,276.0,1,1,1,355.0,446.0
6492,50,190.0,276.0,1,1,1,355.0,446.0
6495,50,190.0,276.0,1,1,1,355.0,446.0
6498,50,190.0,276.0,1,1,1,355.0,446.0
6504,50,190.0,276.0,1,1,1,355.0,446.0
6507,50,190.0,276.0,1,1,1,355.0,446.0
6516,50,191.0,276.0,1,1,1,354.0,446.0
6531,50,191.0,276.0,1,1,1,354.0,446.0
6534,50,191.0,276.0,1,1,1,354.0,446.0
6537,50,191.0,276.0,1,1,1,354.0,446.0
6540,50,191.0,276.0,1,1,1,354.0,446.0
6543,50,191.0,276.0,1,1,1,354.0,446.0
6546,50,191.0,276.0,1,1,1,354.0,446.0
6549,50,191.0,276.0,1,1,1,354.0,446.0
6552,50,191.0,276.0,1,1,1,354.0,446.0
6555,50,191.0,276.0,1,1,1,354.0,446.0
6558,50,191.0,276.0,1,1,1,354.0,446.0
6561,50,191.0,276.0,1,1,1,354.0,446.0
6567,50,191.0,276.0,1,1,1,354.0,446.0
6570,50,191.0,276.0,1,1,1,354.0,446.0
6573,50,191.0,276.0,1,1,1,354.0,446.0
6576,50,191.0,276.0,1,1,1,354.0,446.0
6579,50,191.0,276.0,1,1,1,354.0,446.0
6582,50,191.0,276.0,1,1,1,354.0,446.0
6585,50,191.0,276.0,1,1,1,354.0,446.0
6588,50,191.0,276.0,1,1,1,354.0,446.0
6591,50,191.0,276.0,1,1,1,354.0,446.0
6594,50,191.0,276.0,1,1,1,354.0,446.0
6597,50,191.0,276.0,1,1,1,354.0,446.0
6600,50,191.0,276.0,1,1,1,354.0,446.0
6603,50,191.0,276.0,1,1,1,354.0,446.0
6606,50,191.0,276.0,1,1,1,354.0,446.0
6612,50,191.0,276.0,1,1,1,354.0,446.0
6618,50,191.0,276.0,1,1,1,354.0,446.0
6621,50,191.0,276.0,1,1,1,354.0,446.0
6636,50,191.0,276.0,1,1,1,354.0,446.0
6639,50,191.0,276.0,1,1,1,354.0,446.0
6645,50,191.0,276.0,1,1,1,355.0,446.0
6648,50,191.0,276.0,1,1,1,355.0,446.0
6651,50,191.0,276.0,1,1,1,355.0,446.0
6660,50,191.0,276.0,1,1,1,355.0,446.0
6663,50,191.0,276.0,1,1,1,355.0,446.0
6669,50,191.0,276.0,1,1,1,355.0,446.0
6672,50,191.0,276.0,1,1,1,355.0,446.0
6675,50,191.0,276.0,1,1,1,355.0,446.0
6678,50,191.0,276.0,1,1,1,355.0,446.0
6681,50,191.0,276.0,1,1,1,355.0,446.0
6705,50,191.0,276.0,1,1,1,355.0,446.0
6711,50,191.0,276.0,1,1,1,355.0,446.0
6714,50,191.0,276.0,1,1,1,355.0,446.0
6717,50,191.0,276.0,1,1,1,355.0,446.0
6720,50,191.0,276.0,1,1,1,355.0,446.0
6723,50,191.0,276.0,1,1,1,355.0,446.0
6726,50,191.0,276.0,1,1,1,355.0,446.0
6729,50,191.0,276.0,1,1,1,355.0,446.0
6732,50,191.0,276.0,1,1,1,355.0,446.0
6735,50,191.0,276.0,1,1,1,355.0,446.0
6738,50,191.0,276.0,1,1,1,355.0,446.0
6741,50,191.0,276.0,1,1,1,355.0,446.0
6744,50,191.0,276.0,1,1,1,355.0,446.0
6747,50,191.0,276.0,1,1,1,355.0,446.0
6750,50,192.0,276.0,1,1,1,355.0,446.0
6753,50,192.0,276.0,1,1,1,354.0,446.0
6756,50,192.0,276.0,1,1,1,354.0,446.0
6762,50,192.0,276.0,1,1,1,354.0,446.0
6765,50,192.0,276.0,1,1,1,354.0,446.0
6768,50,192.0,276.0,1,1,1,354.0,446.0
6771,50,192.0,275.0,1,1,1,354.0,446.0
6774,50,192.0,276.0,1,1,1,354.0,446.0
6777,50,192.0,276.0,1,1,1,354.0,446.0
6783,50,192.0,276.0,1,1,1,354.0,446.0
6786,50,192.0,276.0,1,1,1,354.0,446.0
6789,50,192.0,276.0,1,1,1,354.0,446.0
6792,50,192.0,276.0,1,1,1,354.0,446.0
6795,50,192.0,276.0,1,1,1,354.0,446.0
6798,50,191.0,276.0,1,1,1,354.0,446.0
6810,50,191.0,276.0,1,1,1,354.0,446.0
6819,50,191.0,276.0,1,1,1,354.0,446.0
6822,50,191.0,276.0,1,1,1,354.0,446.0
6825,50,191.0,276.0,1,1,1,354.0,446.0
6828,50,191.0,276.0,1,1,1,354.0,446.0
6831,50,191.0,276.0,1,1,1,354.0,446.0
6834,50,191.0,276.0,1,1,1,354.0,446.0
6837,50,191.0,276.0,1,1,1,354.0,446.0
6840,50,191.0,276.0,1,1,1,354.0,446.0
6843,50,191.0,276.0,1,1,1,354.0,446.0
6879,50,191.0,276.0,1,1,1,354.0,446.0
6888,50,191.0,276.0,1,1,1,354.0,446.0
6891,50,191.0,276.0,1,1,1,354.0,446.0
6894,50,191.0,276.0,1,1,1,354.0,446.0
6897,50,192.0,276.0,1,1,1,353.0,446.0
6900,50,192.0,276.0,1,1,1,353.0,446.0
6903,50,192.0,276.0,1,1,1,353.0,446.0
6906,50,192.0,276.0,1,1,1,353.0,446.0
6909,50,192.0,276.0,1,1,1,353.0,446.0
6912,50,192.0,276.0,1,1,1,353.0,446.0
6915,50,192.0,276.0,1,1,1,353.0,446.0
6918,50,192.0,276.0,1,1,1,353.0,446.0
6921,50,192.0,276.0,1,1,1,353.0,446.0
6924,50,192.0,276.0,1,1,1,353.0,446.0
6927,50,192.0,276.0,1,1,1,353.0,446.0
6930,50,192.0,276.0,1,1,1,353.0,446.0
6933,50,192.0,276.0,1,1,1,353.0,446.0
6936,50,192.0,276.0,1,1,1,353.0,446.0
6939,50,192.0,276.0,1,1,1,353.0,446.0
6942,50,192.0,276.0,1,1,1,353.0,446.0
6945,50,192.0,276.0,1,1,1,353.0,446.0
6948,50,192.0,276.0,1,1,1,354.0,446.0
6951,50,192.0,276.0,1,1,1,354.0,446.0
6954,50,192.0,276.0,1,1,1,354.0,446.0
6957,50,192.0,276.0,1,1,1,354.0,446.0
6960,50,192.0,276.0,1,1,1,354.0,446.0
6963,50,192.0,276.0,1,1,1,354.0,446.0
6966,50,192.0,276.0,1,1,1,354.0,446.0
6969,50,192.0,276.0,1,1,1,354.0,446.0
6972,50,192.0,276.0,1,1,1,354.0,446.0
6975,50,192.0,276.0,1,1,1,354.0,446.0
6978,50,192.0,276.0,1,1,1,354.0,446.0
6981,50,192.0,276.0,1,1,1,354.0,446.0
6984,50,192.0,276.0,1,1,1,354.0,446.0
6987,50,192.0,276.0,1,1,1,354.0,446.0
6990,50,192.0,276.0,1,1,1,354.0,446.0
6993,50,192.0,276.0,1,1,1,354.0,446.0
6996,50,192.0,276.0,1,1,1,354.0,446.0
6999,50,192.0,276.0,1,1,1,354.0,446.0
7002,50,192.0,276.0,1,1,1,354.0,446.0
7005,50,192.0,276.0,1,1,1,354.0,446.0
7008,50,192.0,276.0,1,1,1,354.0,446.0
7011,50,192.0,276.0,1,1,1,354.0,446.0
7014,50,192.0,276.0,1,1,1,354.0,446.0
7017,50,192.0,276.0,1,1,1,354.0,446.0
7023,50,192.0,276.0,1,1,1,354.0,446.0
7029,50,192.0,276.0,1,1,1,354.0,446.0
7032,50,192.0,276.0,1,1,1,354.0,446.0
7035,50,192.0,276.0,1,1,1,354.0,446.0
7038,50,192.0,276.0,1,1,1,354.0,446.0
7041,50,193.0,276.0,1,1,1,354.0,446.0
7044,50,193.0,276.0,1,1,1,353.0,446.0
7047,50,193.0,276.0,1,1,1,353.0,446.0
7050,50,193.0,276.0,1,1,1,353.0,446.0
7053,50,193.0,276.0,1,1,1,353.0,446.0
7062,50,193.0,276.0,1,1,1,353.0,446.0
7065,50,193.0,276.0,1,1,1,353.0,446.0
7068,50,193.0,276.0,1,1,1,353.0,446.0
7071,50,193.0,276.0,1,1,1,353.0,446.0
7074,50,193.0,276.0,1,1,1,353.0,446.0
7077,50,193.0,276.0,1,1,1,353.0,446.0
7083,50,193.0,276.0,1,1,1,353.0,446.0
7086,50,193.0,276.0,1,1,1,353.0,446.0
7089,50,193.0,276.0,1,1,1,353.0,446.0
7095,50,193.0,276.0,1,1,1,353.0,446.0
7098,50,193.0,276.0,1,1,1,353.0,446.0
7113,50,193.0,276.0,1,1,1,353.0,446.0
7116,50,193.0,276.0,1,1,1,353.0,446.0
7125,50,193.0,276.0,1,1,1,353.0,446.0
7128,50,193.0,276.0,1,1,1,353.0,446.0
7131,50,193.0,276.0,1,1,1,353.0,446.0
7137,50,193.0,276.0,1,1,1,353.0,446.0
7140,50,193.0,276.0,1,1,1,353.0,446.0
7146,50,193.0,276.0,1,1,1,353.0,446.0
7149,50,193.0,276.0,1,1,1,353.0,446.0
7152,50,193.0,276.0,1,1,1,353.0,446.0
7164,50,193.0,276.0,1,1,1,353.0,446.0
7167,50,193.0,276.0,1,1,1,353.0,446.0
7173,50,193.0,276.0,1,1,1,353.0,446.0
7176,50,193.0,276.0,1,1,1,353.0,446.0
7179,50,193.0,276.0,1,1,1,353.0,446.0
7182,50,193.0,276.0,1,1,1,353.0,446.0
7185,50,193.0,276.0,1,1,1,353.0,446.0
7227,50,193.0,276.0,1,1,1,353.0,446.0
7230,50,193.0,276.0,1,1,1,353.0,446.0
7233,50,193.0,276.0,1,1,1,353.0,446.0
7236,50,193.0,276.0,1,1,1,353.0,446.0
7239,50,193.0,276.0,1,1,1,353.0,446.0
7242,50,193.0,276.0,1,1,1,353.0,446.0
7248,50,193.0,276.0,1,1,1,354.0,446.0
7251,50,193.0,276.0,1,1,1,354.0,446.0
7254,50,193.0,276.0,1,1,1,354.0,446.0
7260,50,193.0,276.0,1,1,1,354.0,446.0
7266,50,193.0,276.0,1,1,1,354.0,446.0
7269,50,193.0,276.0,1,1,1,354.0,446.0
7284,50,193.0,276.0,1,1,1,354.0,446.0
7287,50,193.0,276.0,1,1,1,354.0,446.0
7290,50,193.0,276.0,1,1,1,354.0,446.0
7299,50,193.0,276.0,1,1,1,354.0,446.0
7302,50,193.0,276.0,1,1,1,354.0,446.0
7305,50,193.0,276.0,1,1,1,354.0,446.0
7308,50,193.0,276.0,1,1,1,354.0,446.0
7311,50,193.0,276.0,1,1,1,354.0,446.0
7317,50,193.0,276.0,1,1,1,354.0,446.0
7320,50,193.0,276.0,1,1,1,354.0,446.0
7470,50,193.0,276.0,1,1,1,353.0,447.0
7473,50,193.0,276.0,1,1,1,353.0,447.0
7476,50,193.0,276.0,1,1,1,353.0,447.0
7479,50,193.0,276.0,1,1,1,353.0,447.0
7482,50,193.0,276.0,1,1,1,353.0,447.0
7488,50,193.0,276.0,1,1,1,353.0,447.0
7494,50,193.0,276.0,1,1,1,353.0,447.0
7497,50,193.0,276.0,1,1,1,353.0,447.0
7530,50,194.0,276.0,1,1,1,352.0,447.0
7533,50,194.0,276.0,1,1,1,352.0,447.0
7560,50,194.0,275.0,1,1,1,353.0,447.0
7563,50,194.0,275.0,1,1,1,353.0,447.0
7566,50,194.0,276.0,1,1,1,353.0,447.0
7569,50,194.0,276.0,1,1,1,353.0,447.0
7572,50,194.0,276.0,1,1,1,353.0,447.0
7575,50,194.0,276.0,1,1,1,353.0,447.0
7578,50,194.0,276.0,1,1,1,353.0,447.0
7581,50,194.0,276.0,1,1,1,353.0,447.0
7584,50,194.0,276.0,1,1,1,353.0,447.0
7587,50,194.0,276.0,1,1,1,353.0,447.0
7590,50,194.0,276.0,1,1,1,353.0,447.0
7593,50,194.0,276.0,1,1,1,353.0,447.0
7596,50,194.0,276.0,1,1,1,353.0,447.0
7599,50,194.0,276.0,1,1,1,353.0,447.0
7602,50,194.0,276.0,1,1,1,353.0,447.0
7605,50,194.0,276.0,1,1,1,353.0,447.0
7608,50,194.0,276.0,1,1,1,353.0,447.0
7611,50,194.0,276.0,1,1,1,353.0,447.0
7614,50,194.0,276.0,1,1,1,353.0,447.0
7617,50,194.0,276.0,1,1,1,353.0,447.0
7620,50,194.0,276.0,1,1,1,353.0,447.0
7623,50,194.0,276.0,1,1,1,353.0,447.0
7626,50,194.0,276.0,1,1,1,353.0,447.0
7629,50,195.0,276.0,1,1,1,353.0,447.0
7632,50,195.0,276.0,1,1,1,352.0,447.0
7635,50,195.0,276.0,1,1,1,352.0,447.0
7638,50,195.0,276.0,1,1,1,352.0,447.0
7641,50,195.0,276.0,1,1,1,352.0,447.0
7644,50,195.0,276.0,1,1,1,352.0,447.0
7647,50,195.0,276.0,1,1,1,352.0,447.0
7650,50,195.0,275.0,1,1,1,352.0,447.0
7653,50,195.0,275.0,1,1,1,352.0,447.0
7656,50,195.0,276.0,1,1,1,352.0,447.0
7662,50,195.0,276.0,1,1,1,352.0,447.0
7680,50,195.0,276.0,1,1,1,352.0,447.0
7683,50,195.0,276.0,1,1,1,352.0,447.0
7686,50,195.0,276.0,1,1,1,352.0,447.0
7695,50,219.0,279.0,1,1,1,313.0,355.0
7698,50,195.0,276.0,1,1,1,352.0,447.0
7701,50,195.0,276.0,1,1,1,352.0,447.0
7704,50,195.0,276.0,1,1,1,352.0,447.0
7707,50,195.0,276.0,1,1,1,352.0,447.0
7731,50,195.0,275.0,1,1,1,352.0,447.0
7734,50,195.0,276.0,1,1,1,352.0,447.0
7737,50,195.0,276.0,1,1,1,352.0,447.0
7740,50,195.0,276.0,1,1,1,352.0,447.0
7743,50,195.0,276.0,1,1,1,352.0,447.0
7746,50,195.0,276.0,1,1,1,352.0,447.0
7749,50,195.0,276.0,1,1,1,352.0,447.0
7752,50,195.0,276.0,1,1,1,352.0,447.0
7764,50,195.0,276.0,1,1,1,352.0,447.0
7776,50,195.0,276.0,1,1,1,352.0,447.0
7779,50,195.0,276.0,1,1,1,352.0,447.0
7782,50,195.0,276.0,1,1,1,352.0,447.0
7785,50,195.0,276.0,1,1,1,352.0,447.0
7788,50,195.0,276.0,1,1,1,352.0,447.0
7791,50,195.0,276.0,1,1,1,352.0,447.0
7797,50,195.0,276.0,1,1,1,352.0,447.0
7800,50,195.0,276.0,1,1,1,352.0,447.0
7812,50,195.0,276.0,1,1,1,352.0,447.0
7821,50,195.0,276.0,1,1,1,352.0,447.0
7824,50,195.0,276.0,1,1,1,352.0,447.0
7830,50,195.0,276.0,1,1,1,352.0,447.0
7836,50,195.0,276.0,1,1,1,352.0,447.0
7839,50,195.0,276.0,1,1,1,352.0,447.0
7842,50,195.0,276.0,1,1,1,352.0,447.0
7845,50,195.0,276.0,1,1,1,352.0,447.0
7848,50,195.0,276.0,1,1,1,352.0,447.0
