frame,object_id,x,y,width,height,confidence,class_id,visibility
5700,50,189.0,276.0,167.0,169.0,1,1,1
5703,50,189.0,276.0,167.0,169.0,1,1,1
5706,50,189.0,276.0,167.0,169.0,1,1,1
5709,50,189.0,276.0,167.0,169.0,1,1,1
5712,50,189.0,276.0,167.0,169.0,1,1,1
5715,50,189.0,276.0,167.0,169.0,1,1,1
5718,50,189.0,276.0,167.0,169.0,1,1,1
5721,50,189.0,276.0,167.0,169.0,1,1,1
5724,50,189.0,276.0,167.0,169.0,1,1,1
5727,50,189.0,276.0,167.0,169.0,1,1,1
5739,50,189.0,276.0,166.0,169.0,1,1,1
5742,50,189.0,276.0,166.0,169.0,1,1,1
5745,50,189.0,276.0,166.0,169.0,1,1,1
5748,50,189.0,276.0,166.0,169.0,1,1,1
5751,50,189.0,276.0,166.0,169.0,1,1,1
5754,50,189.0,276.0,166.0,169.0,1,1,1
5757,50,189.0,276.0,166.0,169.0,1,1,1
5760,50,189.0,276.0,166.0,169.0,1,1,1
5763,50,189.0,276.0,166.0,169.0,1,1,1
5766,50,189.0,276.0,166.0,169.0,1,1,1
5769,50,189.0,276.0,166.0,169.0,1,1,1
5772,50,189.0,276.0,166.0,169.0,1,1,1
5775,50,189.0,276.0,166.0,169.0,1,1,1
5778,50,189.0,276.0,166.0,169.0,1,1,1
5781,50,189.0,276.0,166.0,169.0,1,1,1
5784,50,189.0,276.0,166.0,169.0,1,1,1
5787,50,189.0,276.0,166.0,169.0,1,1,1
5790,50,189.0,276.0,166.0,169.0,1,1,1
5793,50,189.0,276.0,166.0,169.0,1,1,1
5796,50,189.0,276.0,166.0,169.0,1,1,1
5802,50,189.0,276.0,166.0,169.0,1,1,1
5805,50,189.0,276.0,166.0,169.0,1,1,1
5808,50,189.0,276.0,166.0,169.0,1,1,1
5811,50,189.0,276.0,166.0,169.0,1,1,1
5817,50,189.0,276.0,166.0,169.0,1,1,1
5820,50,189.0,276.0,166.0,169.0,1,1,1
5829,50,189.0,276.0,166.0,169.0,1,1,1
5832,50,189.0,276.0,166.0,169.0,1,1,1
5841,50,189.0,276.0,166.0,169.0,1,1,1
5844,50,189.0,276.0,166.0,169.0,1,1,1
5847,50,189.0,275.0,166.0,170.0,1,1,1
5850,50,188.0,276.0,168.0,169.0,1,1,1
5853,50,188.0,276.0,168.0,169.0,1,1,1
5862,50,188.0,276.0,168.0,169.0,1,1,1
5865,50,188.0,276.0,168.0,169.0,1,1,1
5886,50,188.0,276.0,168.0,169.0,1,1,1
5889,50,188.0,276.0,168.0,169.0,1,1,1
5892,50,188.0,276.0,168.0,169.0,1,1,1
5895,50,188.0,276.0,168.0,169.0,1,1,1
5898,50,188.0,276.0,168.0,169.0,1,1,1
5901,50,188.0,276.0,168.0,169.0,1,1,1
5904,50,188.0,276.0,168.0,169.0,1,1,1
5907,50,188.0,276.0,168.0,169.0,1,1,1
5910,50,188.0,276.0,168.0,169.0,1,1,1
5913,50,188.0,276.0,168.0,169.0,1,1,1
5916,50,188.0,276.0,168.0,169.0,1,1,1
5919,50,188.0,276.0,168.0,169.0,1,1,1
5922,50,188.0,276.0,168.0,169.0,1,1,1
5925,50,188.0,276.0,168.0,169.0,1,1,1
5928,50,188.0,276.0,168.0,169.0,1,1,1
5931,50,188.0,276.0,168.0,169.0,1,1,1
5934,50,188.0,276.0,168.0,169.0,1,1,1
5937,50,188.0,276.0,168.0,169.0,1,1,1
5940,50,188.0,276.0,168.0,169.0,1,1,1
5943,50,188.0,276.0,168.0,169.0,1,1,1
5946,50,188.0,276.0,168.0,169.0,1,1,1
5949,50,188.0,276.0,168.0,169.0,1,1,1
5952,50,188.0,276.0,168.0,169.0,1,1,1
5955,50,188.0,276.0,168.0,169.0,1,1,1
5958,50,188.0,276.0,168.0,169.0,1,1,1
5961,50,188.0,276.0,168.0,169.0,1,1,1
5964,50,188.0,276.0,168.0,169.0,1,1,1
5967,50,188.0,276.0,168.0,169.0,1,1,1
5970,50,188.0,276.0,168.0,169.0,1,1,1
5973,50,188.0,276.0,168.0,169.0,1,1,1
5976,50,188.0,276.0,168.0,169.0,1,1,1
5979,50,188.0,276.0,168.0,169.0,1,1,1
5982,50,188.0,276.0,168.0,169.0,1,1,1
5985,50,188.0,276.0,168.0,169.0,1,1,1
5988,50,188.0,276.0,168.0,169.0,1,1,1
5991,50,188.0,276.0,168.0,169.0,1,1,1
5994,50,188.0,276.0,168.0,169.0,1,1,1
5997,50,188.0,276.0,168.0,169.0,1,1,1
6000,50,188.0,276.0,168.0,169.0,1,1,1
6003,50,188.0,276.0,168.0,169.0,1,1,1
6006,50,188.0,276.0,168.0,169.0,1,1,1
6009,50,188.0,276.0,168.0,169.0,1,1,1
6012,50,188.0,276.0,168.0,169.0,1,1,1
6015,50,188.0,276.0,168.0,169.0,1,1,1
6018,50,188.0,276.0,168.0,169.0,1,1,1
6021,50,188.0,276.0,168.0,169.0,1,1,1
6024,50,188.0,276.0,168.0,169.0,1,1,1
6027,50,188.0,276.0,168.0,169.0,1,1,1
6030,50,188.0,276.0,168.0,169.0,1,1,1
6033,50,188.0,276.0,168.0,169.0,1,1,1
6036,50,188.0,276.0,168.0,169.0,1,1,1
6039,50,188.0,276.0,168.0,169.0,1,1,1
6042,50,189.0,276.0,167.0,169.0,1,1,1
6045,50,189.0,276.0,167.0,169.0,1,1,1
6048,50,189.0,276.0,167.0,169.0,1,1,1
6051,50,189.0,276.0,167.0,169.0,1,1,1
6054,50,189.0,276.0,167.0,169.0,1,1,1
6057,50,189.0,276.0,167.0,169.0,1,1,1
6060,50,189.0,276.0,167.0,169.0,1,1,1
6066,50,189.0,276.0,167.0,169.0,1,1,1
6069,50,189.0,276.0,167.0,169.0,1,1,1
6072,50,189.0,276.0,167.0,169.0,1,1,1
6075,50,189.0,276.0,167.0,169.0,1,1,1
6078,50,189.0,276.0,167.0,169.0,1,1,1
6081,50,189.0,276.0,167.0,169.0,1,1,1
6084,50,189.0,276.0,167.0,169.0,1,1,1
6087,50,189.0,276.0,167.0,169.0,1,1,1
6090,50,189.0,276.0,167.0,169.0,1,1,1
6093,50,189.0,276.0,167.0,169.0,1,1,1
6096,50,189.0,276.0,167.0,169.0,1,1,1
6099,50,189.0,276.0,167.0,169.0,1,1,1
6102,50,189.0,276.0,167.0,169.0,1,1,1
6105,50,189.0,276.0,167.0,169.0,1,1,1
6108,50,189.0,276.0,167.0,169.0,1,1,1
6111,50,189.0,276.0,167.0,169.0,1,1,1
6114,50,189.0,276.0,167.0,169.0,1,1,1
6117,50,189.0,276.0,167.0,169.0,1,1,1
6120,50,189.0,276.0,167.0,169.0,1,1,1
6123,50,189.0,276.0,167.0,169.0,1,1,1
6129,50,189.0,276.0,167.0,169.0,1,1,1
6132,50,189.0,276.0,167.0,169.0,1,1,1
6135,50,189.0,276.0,167.0,169.0,1,1,1
6138,50,189.0,276.0,167.0,169.0,1,1,1
6141,50,189.0,276.0,167.0,169.0,1,1,1
6144,50,189.0,276.0,167.0,169.0,1,1,1
6147,50,189.0,276.0,167.0,169.0,1,1,1
6150,50,189.0,276.0,167.0,169.0,1,1,1
6153,50,189.0,276.0,167.0,169.0,1,1,1
6156,50,189.0,276.0,167.0,169.0,1,1,1
6159,50,189.0,276.0,167.0,169.0,1,1,1
6162,50,189.0,276.0,167.0,169.0,1,1,1
6165,50,189.0,276.0,167.0,169.0,1,1,1
6168,50,189.0,276.0,167.0,169.0,1,1,1
6171,50,189.0,276.0,167.0,169.0,1,1,1
6174,50,189.0,276.0,167.0,169.0,1,1,1
6177,50,189.0,276.0,167.0,169.0,1,1,1
6180,50,189.0,276.0,167.0,169.0,1,1,1
6183,50,189.0,276.0,167.0,169.0,1,1,1
6186,50,189.0,276.0,167.0,169.0,1,1,1
6189,50,189.0,276.0,167.0,169.0,1,1,1
6192,50,189.0,276.0,166.0,169.0,1,1,1
6195,50,189.0,276.0,166.0,169.0,1,1,1
6198,50,189.0,276.0,166.0,169.0,1,1,1
6201,50,189.0,276.0,166.0,169.0,1,1,1
6204,50,189.0,276.0,166.0,169.0,1,1,1
6207,50,189.0,276.0,166.0,169.0,1,1,1
6210,50,189.0,276.0,166.0,169.0,1,1,1
6213,50,189.0,276.0,166.0,169.0,1,1,1
6216,50,189.0,276.0,166.0,169.0,1,1,1
6222,50,189.0,276.0,166.0,169.0,1,1,1
6225,50,189.0,276.0,166.0,169.0,1,1,1
6228,50,189.0,276.0,166.0,169.0,1,1,1
6231,50,189.0,276.0,166.0,169.0,1,1,1
6234,50,189.0,276.0,166.0,169.0,1,1,1
6237,50,189.0,276.0,166.0,169.0,1,1,1
6243,50,189.0,276.0,166.0,169.0,1,1,1
6249,50,189.0,276.0,166.0,169.0,1,1,1
6252,50,189.0,276.0,166.0,169.0,1,1,1
6255,50,189.0,276.0,166.0,169.0,1,1,1
6258,50,189.0,276.0,166.0,169.0,1,1,1
6261,50,189.0,276.0,166.0,169.0,1,1,1
6264,50,189.0,276.0,166.0,169.0,1,1,1
6267,50,189.0,276.0,166.0,169.0,1,1,1
6270,50,189.0,276.0,166.0,169.0,1,1,1
6273,50,189.0,276.0,166.0,169.0,1,1,1
6276,50,189.0,276.0,166.0,169.0,1,1,1
6279,50,189.0,276.0,166.0,169.0,1,1,1
6282,50,189.0,276.0,166.0,169.0,1,1,1
6285,50,189.0,276.0,166.0,169.0,1,1,1
6291,50,189.0,276.0,166.0,169.0,1,1,1
6294,50,189.0,276.0,166.0,169.0,1,1,1
6297,50,189.0,276.0,166.0,169.0,1,1,1
6309,50,189.0,276.0,166.0,169.0,1,1,1
6312,50,189.0,276.0,166.0,169.0,1,1,1
6315,50,189.0,276.0,166.0,169.0,1,1,1
6318,50,189.0,276.0,166.0,169.0,1,1,1
6321,50,189.0,276.0,166.0,169.0,1,1,1
6324,50,189.0,276.0,166.0,169.0,1,1,1
6327,50,189.0,276.0,166.0,169.0,1,1,1
6330,50,189.0,276.0,166.0,169.0,1,1,1
6333,50,189.0,276.0,166.0,169.0,1,1,1
6336,50,189.0,276.0,166.0,169.0,1,1,1
6339,50,189.0,276.0,166.0,169.0,1,1,1
6342,50,189.0,276.0,166.0,169.0,1,1,1
6345,50,190.0,276.0,165.0,169.0,1,1,1
6348,50,190.0,276.0,165.0,169.0,1,1,1
6351,50,190.0,276.0,165.0,169.0,1,1,1
6354,50,190.0,276.0,165.0,169.0,1,1,1
6357,50,190.0,276.0,165.0,169.0,1,1,1
6360,50,190.0,276.0,165.0,169.0,1,1,1
6363,50,190.0,276.0,165.0,169.0,1,1,1
6366,50,190.0,276.0,165.0,169.0,1,1,1
6369,50,190.0,276.0,165.0,169.0,1,1,1
6372,50,190.0,276.0,165.0,169.0,1,1,1
6375,50,190.0,276.0,165.0,169.0,1,1,1
6378,50,190.0,276.0,165.0,169.0,1,1,1
6381,50,190.0,276.0,165.0,169.0,1,1,1
6384,50,190.0,276.0,165.0,169.0,1,1,1
6387,50,190.0,276.0,165.0,169.0,1,1,1
6390,50,190.0,276.0,165.0,169.0,1,1,1
6393,50,190.0,276.0,165.0,169.0,1,1,1
6396,50,190.0,276.0,165.0,169.0,1,1,1
6399,50,190.0,276.0,165.0,170.0,1,1,1
6402,50,190.0,276.0,165.0,170.0,1,1,1
6405,50,190.0,276.0,165.0,170.0,1,1,1
6411,50,190.0,276.0,165.0,170.0,1,1,1
6414,50,190.0,276.0,165.0,170.0,1,1,1
6420,50,190.0,276.0,165.0,170.0,1,1,1
6423,50,190.0,276.0,165.0,170.0,1,1,1
6426,50,190.0,276.0,165.0,170.0,1,1,1
6429,50,190.0,276.0,165.0,170.0,1,1,1
6432,50,190.0,276.0,165.0,170.0,1,1,1
6435,50,190.0,276.0,165.0,170.0,1,1,1
6438,50,190.0,276.0,165.0,170.0,1,1,1
6441,50,190.0,276.0,165.0,170.0,1,1,1
6444,50,190.0,276.0,165.0,170.0,1,1,1
6447,50,190.0,276.0,165.0,170.0,1,1,1
6450,50,190.0,276.0,165.0,170.0,1,1,1
6453,50,190.0,276.0,165.0,170.0,1,1,1
6456,50,190.0,276.0,165.0,170.0,1,1,1
6459,50,190.0,276.0,165.0,170.0,1,1,1
6480,50,190.0,276.0,165.0,170.0,1,1,1
6492,50,190.0,276.0,165.0,170.0,1,1,1
6495,50,190.0,276.0,165.0,170.0,1,1,1
6498,50,190.0,276.0,165.0,170.0,1,1,1
6504,50,190.0,276.0,165.0,170.0,1,1,1
6507,50,190.0,276.0,165.0,170.0,1,1,1
6516,50,191.0,276.0,163.0,170.0,1,1,1
6531,50,191.0,276.0,163.0,170.0,1,1,1
6534,50,191.0,276.0,163.0,170.0,1,1,1
6537,50,191.0,276.0,163.0,170.0,1,1,1
6540,50,191.0,276.0,163.0,170.0,1,1,1
6543,50,191.0,276.0,163.0,170.0,1,1,1
6546,50,191.0,276.0,163.0,170.0,1,1,1
6549,50,191.0,276.0,163.0,170.0,1,1,1
6552,50,191.0,276.0,163.0,170.0,1,1,1
6555,50,191.0,276.0,163.0,170.0,1,1,1
6558,50,191.0,276.0,163.0,170.0,1,1,1
6561,50,191.0,276.0,163.0,170.0,1,1,1
6567,50,191.0,276.0,163.0,170.0,1,1,1
6570,50,191.0,276.0,163.0,170.0,1,1,1
6573,50,191.0,276.0,163.0,170.0,1,1,1
6576,50,191.0,276.0,163.0,170.0,1,1,1
6579,50,191.0,276.0,163.0,170.0,1,1,1
6582,50,191.0,276.0,163.0,170.0,1,1,1
6585,50,191.0,276.0,163.0,170.0,1,1,1
6588,50,191.0,276.0,163.0,170.0,1,1,1
6591,50,191.0,276.0,163.0,170.0,1,1,1
6594,50,191.0,276.0,163.0,170.0,1,1,1
6597,50,191.0,276.0,163.0,170.0,1,1,1
6600,50,191.0,276.0,163.0,170.0,1,1,1
6603,50,191.0,276.0,163.0,170.0,1,1,1
6606,50,191.0,276.0,163.0,170.0,1,1,1
6612,50,191.0,276.0,163.0,170.0,1,1,1
6618,50,191.0,276.0,163.0,170.0,1,1,1
6621,50,191.0,276.0,163.0,170.0,1,1,1
6636,50,191.0,276.0,163.0,170.0,1,1,1
6639,50,191.0,276.0,163.0,170.0,1,1,1
6645,50,191.0,276.0,164.0,170.0,1,1,1
6648,50,191.0,276.0,164.0,170.0,1,1,1
6651,50,191.0,276.0,164.0,170.0,1,1,1
6660,50,191.0,276.0,164.0,170.0,1,1,1
6663,50,191.0,276.0,164.0,170.0,1,1,1
6669,50,191.0,276.0,164.0,170.0,1,1,1
6672,50,191.0,276.0,164.0,170.0,1,1,1
6675,50,191.0,276.0,164.0,170.0,1,1,1
6678,50,191.0,276.0,164.0,170.0,1,1,1
6681,50,191.0,276.0,164.0,170.0,1,1,1
6705,50,191.0,276.0,164.0,170.0,1,1,1
6711,50,191.0,276.0,164.0,170.0,1,1,1
6714,50,191.0,276.0,164.0,170.0,1,1,1
6717,50,191.0,276.0,164.0,170.0,1,1,1
6720,50,191.0,276.0,164.0,170.0,1,1,1
6723,50,191.0,276.0,164.0,170.0,1,1,1
6726,50,191.0,276.0,164.0,170.0,1,1,1
6729,50,191.0,276.0,164.0,170.0,1,1,1
6732,50,191.0,276.0,164.0,170.0,1,1,1
6735,50,191.0,276.0,164.0,170.0,1,1,1
6738,50,191.0,276.0,164.0,170.0,1,1,1
6741,50,191.0,276.0,164.0,170.0,1,1,1
6744,50,191.0,276.0,164.0,170.0,1,1,1
6747,50,191.0,276.0,164.0,170.0,1,1,1
6750,50,192.0,276.0,163.0,170.0,1,1,1
6753,50,192.0,276.0,162.0,170.0,1,1,1
6756,50,192.0,276.0,162.0,170.0,1,1,1
6762,50,192.0,276.0,162.0,170.0,1,1,1
6765,50,192.0,276.0,162.0,170.0,1,1,1
6768,50,192.0,276.0,162.0,170.0,1,1,1
6771,50,192.0,275.0,162.0,171.0,1,1,1
6774,50,192.0,276.0,162.0,170.0,1,1,1
6777,50,192.0,276.0,162.0,170.0,1,1,1
6783,50,192.0,276.0,162.0,170.0,1,1,1
6786,50,192.0,276.0,162.0,170.0,1,1,1
6789,50,192.0,276.0,162.0,170.0,1,1,1
6792,50,192.0,276.0,162.0,170.0,1,1,1
6795,50,192.0,276.0,162.0,170.0,1,1,1
6798,50,191.0,276.0,163.0,170.0,1,1,1
6810,50,191.0,276.0,163.0,170.0,1,1,1
6819,50,191.0,276.0,163.0,170.0,1,1,1
6822,50,191.0,276.0,163.0,170.0,1,1,1
6825,50,191.0,276.0,163.0,170.0,1,1,1
6828,50,191.0,276.0,163.0,170.0,1,1,1
6831,50,191.0,276.0,163.0,170.0,1,1,1
6834,50,191.0,276.0,163.0,170.0,1,1,1
6837,50,191.0,276.0,163.0,170.0,1,1,1
6840,50,191.0,276.0,163.0,170.0,1,1,1
6843,50,191.0,276.0,163.0,170.0,1,1,1
6879,50,191.0,276.0,163.0,170.0,1,1,1
6888,50,191.0,276.0,163.0,170.0,1,1,1
6891,50,191.0,276.0,163.0,170.0,1,1,1
6894,50,191.0,276.0,163.0,170.0,1,1,1
6897,50,192.0,276.0,161.0,170.0,1,1,1
6900,50,192.0,276.0,161.0,170.0,1,1,1
6903,50,192.0,276.0,161.0,170.0,1,1,1
6906,50,192.0,276.0,161.0,170.0,1,1,1
6909,50,192.0,276.0,161.0,170.0,1,1,1
6912,50,192.0,276.0,161.0,170.0,1,1,1
6915,50,192.0,276.0,161.0,170.0,1,1,1
6918,50,192.0,276.0,161.0,170.0,1,1,1
6921,50,192.0,276.0,161.0,170.0,1,1,1
6924,50,192.0,276.0,161.0,170.0,1,1,1
6927,50,192.0,276.0,161.0,170.0,1,1,1
6930,50,192.0,276.0,161.0,170.0,1,1,1
6933,50,192.0,276.0,161.0,170.0,1,1,1
6936,50,192.0,276.0,161.0,170.0,1,1,1
6939,50,192.0,276.0,161.0,170.0,1,1,1
6942,50,192.0,276.0,161.0,170.0,1,1,1
6945,50,192.0,276.0,161.0,170.0,1,1,1
6948,50,192.0,276.0,162.0,170.0,1,1,1
6951,50,192.0,276.0,162.0,170.0,1,1,1
6954,50,192.0,276.0,162.0,170.0,1,1,1
6957,50,192.0,276.0,162.0,170.0,1,1,1
6960,50,192.0,276.0,162.0,170.0,1,1,1
6963,50,192.0,276.0,162.0,170.0,1,1,1
6966,50,192.0,276.0,162.0,170.0,1,1,1
6969,50,192.0,276.0,162.0,170.0,1,1,1
6972,50,192.0,276.0,162.0,170.0,1,1,1
6975,50,192.0,276.0,162.0,170.0,1,1,1
6978,50,192.0,276.0,162.0,170.0,1,1,1
6981,50,192.0,276.0,162.0,170.0,1,1,1
6984,50,192.0,276.0,162.0,170.0,1,1,1
6987,50,192.0,276.0,162.0,170.0,1,1,1
6990,50,192.0,276.0,162.0,170.0,1,1,1
6993,50,192.0,276.0,162.0,170.0,1,1,1
6996,50,192.0,276.0,162.0,170.0,1,1,1
6999,50,192.0,276.0,162.0,170.0,1,1,1
7002,50,192.0,276.0,162.0,170.0,1,1,1
7005,50,192.0,276.0,162.0,170.0,1,1,1
7008,50,192.0,276.0,162.0,170.0,1,1,1
7011,50,192.0,276.0,162.0,170.0,1,1,1
7014,50,192.0,276.0,162.0,170.0,1,1,1
7017,50,192.0,276.0,162.0,170.0,1,1,1
7023,50,192.0,276.0,162.0,170.0,1,1,1
7029,50,192.0,276.0,162.0,170.0,1,1,1
7032,50,192.0,276.0,162.0,170.0,1,1,1
7035,50,192.0,276.0,162.0,170.0,1,1,1
7038,50,192.0,276.0,162.0,170.0,1,1,1
7041,50,193.0,276.0,161.0,170.0,1,1,1
7044,50,193.0,276.0,160.0,170.0,1,1,1
7047,50,193.0,276.0,160.0,170.0,1,1,1
7050,50,193.0,276.0,160.0,170.0,1,1,1
7053,50,193.0,276.0,160.0,170.0,1,1,1
7062,50,193.0,276.0,160.0,170.0,1,1,1
7065,50,193.0,276.0,160.0,170.0,1,1,1
7068,50,193.0,276.0,160.0,170.0,1,1,1
7071,50,193.0,276.0,160.0,170.0,1,1,1
7074,50,193.0,276.0,160.0,170.0,1,1,1
7077,50,193.0,276.0,160.0,170.0,1,1,1
7083,50,193.0,276.0,160.0,170.0,1,1,1
7086,50,193.0,276.0,160.0,170.0,1,1,1
7089,50,193.0,276.0,160.0,170.0,1,1,1
7095,50,193.0,276.0,160.0,170.0,1,1,1
7098,50,193.0,276.0,160.0,170.0,1,1,1
7113,50,193.0,276.0,160.0,170.0,1,1,1
7116,50,193.0,276.0,160.0,170.0,1,1,1
7125,50,193.0,276.0,160.0,170.0,1,1,1
7128,50,193.0,276.0,160.0,170.0,1,1,1
7131,50,193.0,276.0,160.0,170.0,1,1,1
7137,50,193.0,276.0,160.0,170.0,1,1,1
7140,50,193.0,276.0,160.0,170.0,1,1,1
7146,50,193.0,276.0,160.0,170.0,1,1,1
7149,50,193.0,276.0,160.0,170.0,1,1,1
7152,50,193.0,276.0,160.0,170.0,1,1,1
7164,50,193.0,276.0,160.0,170.0,1,1,1
7167,50,193.0,276.0,160.0,170.0,1,1,1
7173,50,193.0,276.0,160.0,170.0,1,1,1
7176,50,193.0,276.0,160.0,170.0,1,1,1
7179,50,193.0,276.0,160.0,170.0,1,1,1
7182,50,193.0,276.0,160.0,170.0,1,1,1
7185,50,193.0,276.0,160.0,170.0,1,1,1
7227,50,193.0,276.0,160.0,170.0,1,1,1
7230,50,193.0,276.0,160.0,170.0,1,1,1
7233,50,193.0,276.0,160.0,170.0,1,1,1
7236,50,193.0,276.0,160.0,170.0,1,1,1
7239,50,193.0,276.0,160.0,170.0,1,1,1
7242,50,193.0,276.0,160.0,170.0,1,1,1
7248,50,193.0,276.0,161.0,170.0,1,1,1
7251,50,193.0,276.0,161.0,170.0,1,1,1
7254,50,193.0,276.0,161.0,170.0,1,1,1
7260,50,193.0,276.0,161.0,170.0,1,1,1
7266,50,193.0,276.0,161.0,170.0,1,1,1
7269,50,193.0,276.0,161.0,170.0,1,1,1
7284,50,193.0,276.0,161.0,170.0,1,1,1
7287,50,193.0,276.0,161.0,170.0,1,1,1
7290,50,193.0,276.0,161.0,170.0,1,1,1
7299,50,193.0,276.0,161.0,170.0,1,1,1
7302,50,193.0,276.0,161.0,170.0,1,1,1
7305,50,193.0,276.0,161.0,170.0,1,1,1
7308,50,193.0,276.0,161.0,170.0,1,1,1
7311,50,193.0,276.0,161.0,170.0,1,1,1
7317,50,193.0,276.0,161.0,170.0,1,1,1
7320,50,193.0,276.0,161.0,170.0,1,1,1
7470,50,193.0,276.0,160.0,171.0,1,1,1
7473,50,193.0,276.0,160.0,171.0,1,1,1
7476,50,193.0,276.0,160.0,171.0,1,1,1
7479,50,193.0,276.0,160.0,171.0,1,1,1
7482,50,193.0,276.0,160.0,171.0,1,1,1
7488,50,193.0,276.0,160.0,171.0,1,1,1
7494,50,193.0,276.0,160.0,171.0,1,1,1
7497,50,193.0,276.0,160.0,171.0,1,1,1
7530,50,194.0,276.0,158.0,171.0,1,1,1
7533,50,194.0,276.0,158.0,171.0,1,1,1
7560,50,194.0,275.0,159.0,172.0,1,1,1
7563,50,194.0,275.0,159.0,172.0,1,1,1
7566,50,194.0,276.0,159.0,171.0,1,1,1
7569,50,194.0,276.0,159.0,171.0,1,1,1
7572,50,194.0,276.0,159.0,171.0,1,1,1
7575,50,194.0,276.0,159.0,171.0,1,1,1
7578,50,194.0,276.0,159.0,171.0,1,1,1
7581,50,194.0,276.0,159.0,171.0,1,1,1
7584,50,194.0,276.0,159.0,171.0,1,1,1
7587,50,194.0,276.0,159.0,171.0,1,1,1
7590,50,194.0,276.0,159.0,171.0,1,1,1
7593,50,194.0,276.0,159.0,171.0,1,1,1
7596,50,194.0,276.0,159.0,171.0,1,1,1
7599,50,194.0,276.0,159.0,171.0,1,1,1
7602,50,194.0,276.0,159.0,171.0,1,1,1
7605,50,194.0,276.0,159.0,171.0,1,1,1
7608,50,194.0,276.0,159.0,171.0,1,1,1
7611,50,194.0,276.0,159.0,171.0,1,1,1
7614,50,194.0,276.0,159.0,171.0,1,1,1
7617,50,194.0,276.0,159.0,171.0,1,1,1
7620,50,194.0,276.0,159.0,171.0,1,1,1
7623,50,194.0,276.0,159.0,171.0,1,1,1
7626,50,194.0,276.0,159.0,171.0,1,1,1
7629,50,195.0,276.0,158.0,171.0,1,1,1
7632,50,195.0,276.0,157.0,171.0,1,1,1
7635,50,195.0,276.0,157.0,171.0,1,1,1
7638,50,195.0,276.0,157.0,171.0,1,1,1
7641,50,195.0,276.0,157.0,171.0,1,1,1
7644,50,195.0,276.0,157.0,171.0,1,1,1
7647,50,195.0,276.0,157.0,171.0,1,1,1
7650,50,195.0,275.0,157.0,172.0,1,1,1
7653,50,195.0,275.0,157.0,172.0,1,1,1
7656,50,195.0,276.0,157.0,171.0,1,1,1
7662,50,195.0,276.0,157.0,171.0,1,1,1
7680,50,195.0,276.0,157.0,171.0,1,1,1
7683,50,195.0,276.0,157.0,171.0,1,1,1
7686,50,195.0,276.0,157.0,171.0,1,1,1
7695,50,219.0,279.0,94.0,76.0,1,1,1
7698,50,195.0,276.0,157.0,171.0,1,1,1
7701,50,195.0,276.0,157.0,171.0,1,1,1
7704,50,195.0,276.0,157.0,171.0,1,1,1
7707,50,195.0,276.0,157.0,171.0,1,1,1
7731,50,195.0,275.0,157.0,172.0,1,1,1
7734,50,195.0,276.0,157.0,171.0,1,1,1
7737,50,195.0,276.0,157.0,171.0,1,1,1
7740,50,195.0,276.0,157.0,171.0,1,1,1
7743,50,195.0,276.0,157.0,171.0,1,1,1
7746,50,195.0,276.0,157.0,171.0,1,1,1
7749,50,195.0,276.0,157.0,171.0,1,1,1
7752,50,195.0,276.0,157.0,171.0,1,1,1
7764,50,195.0,276.0,157.0,171.0,1,1,1
7776,50,195.0,276.0,157.0,171.0,1,1,1
7779,50,195.0,276.0,157.0,171.0,1,1,1
7782,50,195.0,276.0,157.0,171.0,1,1,1
7785,50,195.0,276.0,157.0,171.0,1,1,1
7788,50,195.0,276.0,157.0,171.0,1,1,1
7791,50,195.0,276.0,157.0,171.0,1,1,1
7797,50,195.0,276.0,157.0,171.0,1,1,1
7800,50,195.0,276.0,157.0,171.0,1,1,1
7812,50,195.0,276.0,157.0,171.0,1,1,1
7821,50,195.0,276.0,157.0,171.0,1,1,1
7824,50,195.0,276.0,157.0,171.0,1,1,1
7830,50,195.0,276.0,157.0,171.0,1,1,1
7836,50,195.0,276.0,157.0,171.0,1,1,1
7839,50,195.0,276.0,157.0,171.0,1,1,1
7842,50,195.0,276.0,157.0,171.0,1,1,1
7845,50,195.0,276.0,157.0,171.0,1,1,1
7848,50,195.0,276.0,157.0,171.0,1,1,1
7851,50,195.0,276.0,157.0,171.0,1,1,1
7854,50,195.0,276.0,158.0,171.0,1,1,1
7857,50,195.0,276.0,158.0,171.0,1,1,1
7863,50,195.0,276.0,158.0,171.0,1,1,1
7866,50,195.0,276.0,158.0,171.0,1,1,1
7869,50,195.0,276.0,158.0,171.0,1,1,1
7872,50,195.0,276.0,158.0,171.0,1,1,1
7875,50,195.0,276.0,158.0,171.0,1,1,1
7878,50,195.0,276.0,158.0,171.0,1,1,1
7881,50,195.0,276.0,158.0,171.0,1,1,1
7884,50,195.0,276.0,158.0,171.0,1,1,1
7887,50,195.0,276.0,158.0,171.0,1,1,1
7890,50,195.0,276.0,158.0,171.0,1,1,1
7893,50,195.0,276.0,158.0,171.0,1,1,1
7896,50,195.0,276.0,158.0,171.0,1,1,1
7899,50,195.0,276.0,158.0,171.0,1,1,1
7902,50,195.0,276.0,158.0,171.0,1,1,1
7905,50,195.0,276.0,158.0,171.0,1,1,1
7908,50,195.0,276.0,158.0,171.0,1,1,1
7911,50,195.0,276.0,158.0,171.0,1,1,1
7914,50,195.0,276.0,158.0,171.0,1,1,1
7917,50,195.0,275.0,158.0,172.0,1,1,1
